InfoSeek-Eval_12	What is the name of the last film directed by Raoul Walsh, whose brother was a silent cinema actor whose first wife was an actress, that stars Troy Donahue, Suzanne Pleshette and Diane McBain, and is based on a 1960 novel by Paul Horgan?	A Distant Trumpet
InfoSeek-Eval_13	What is a species of moth that feeds on plants from a family which includes a genus producing chili peppers and bell peppers? This species has a wingspan of 20-34 mm, with females being somewhat larger, and has been accidentally introduced to some European countries through imports of its host plants.	Leucinodes laisalis
InfoSeek-Eval_14	What is an international trade practice that was officially approved by the Chinese Ministry of Commerce in 2019 and serves as a way to deepen implementations of a major Chinese development strategy that is a centerpiece of Xi Jinping's foreign policy? The first exports of this practice consisted of 300 used cars to four specific countries, and were made through Nansha Port and the China-Europe Railway Express.	Chinese used vehicle exporting
InfoSeek-Eval_15	What is a British chocolate company that was acquired by a company founded by Franklin Clarence Mars (whose son created the Milky Way bar), operates a chocolate tasting club with about 100,000 members, and is the only UK chocolate company to own its own cocoa farm?	Hotel Chocolat
InfoSeek-Eval_16	What is the name of a Greek football club where a player began his career, who was scouted by AEK Athens alongside another footballer? The club's colors are green and white and its name means 'green birds'.	Prasina Poulia
InfoSeek-Eval_17	Who is a theoretical chemist who serves as Director of an institute where the Department of Solid State Quantum Electronics is spearheaded by a Nobel Prize-winning physicist? This person was elected Fellow of the Royal Society in 2015, was born in Tehran, and held an academic post at Queen's University Belfast before working in Cambridge and Stuttgart.	Ali Alavi
InfoSeek-Eval_18	Who is a justice with the Federal Court of Canada who was the first director of the Policy Centre for Victim Issues in the Department of Justice from 1999 to 2007 and who graduated with an LLB from a university that was first established by Joseph-Bruno Guigues as the College of Bytown in 1848?	Catherine Kane
InfoSeek-Eval_19	What is the performance design element that was significantly influenced by someone who first adapted 'Madame Butterfly' for the stage, whose construction is frequently one of the most time-consuming tasks when preparing for a show, which can range from a single chair to an elaborately re-created street, and whose modern form requires the specialized skills of hundreds of artists and craftspeople for a single production?	Theatrical scenery
InfoSeek-Eval_20	What is a genus of gram-positive bacteria that belongs to a family including a genus (Weissella) that can cause rare infections in critically ill patients, is itself an uncommon human pathogen that standard commercial identification kits often cannot identify, and is one of several lactic acid bacteria responsible for fermenting cabbage into sauerkraut?	Leuconostoc
InfoSeek-Eval_21	Who was a Scottish politician and judge who gave land for and supported the development of a college that was founded by a former British Prime Minister who began his political career under Robert Peel's Conservative Party, and who committed suicide in September 1869?	George Patton, Lord Glenalmond
InfoSeek-Eval_22	What is the field of study about planetary formation that was first hypothesized by a philosopher who influenced another philosopher born in Amsterdam, and who wrote one of the most important books of Western thought? The term for this system was first recorded in 1704.	History of Solar System formation and evolution hypotheses
InfoSeek-Eval_23	What was an NFL season that was coached by a person who won Super Bowl XLIII, in which the team allowed the fewest points in the league (232 points), and which ended with a loss in Super Bowl XLV (31-25)?	2010 Pittsburgh Steelers season
InfoSeek-Eval_24	Who is a baseball player who was traded to the St. Louis Cardinals in exchange for a player whose two brothers also played in Major League Baseball? Additionally, this player won 200 games in his career.	Adam Wainwright
InfoSeek-Eval_25	What is a historic camp in the Adirondacks that was designed by an architect who was the great-grandson of Jared Potter Kirtland and who worked in partnership with someone born in Örebro, Sweden? The camp's buildings were completed in 1903.	Carnegie Camp North Point
InfoSeek-Eval_26	Who is a British abstract artist born in 1988 whose work was written about by an artist who studied at Nottingham Trent University, whose paintings are part of The Priseman Seabrook Collection, and who is a member of Contemporary British Painting?	Lucy Cox (artist)
InfoSeek-Eval_27	What is a group of buildings whose structures are recorded in a database maintained by Historic England? Additionally, this group contains six Grade II listed buildings and is located in a mainly rural parish with exceptions including a former industrial settlement named Havannah.	Listed buildings in Eaton, Cheshire East
InfoSeek-Eval_28	Who is a Mexican academic specializing in democratization who received her degree from El Colegio de México, speaks five languages: Spanish, French, English, German, and Italian, has been a member of the Mexican Academy of Sciences since 1987, and wrote her thesis about Charles de Gaulle's foreign policy (1962-1970) in 1972?	Soledad Loaeza
InfoSeek-Eval_29	What is a village in New South Wales that was first explored by someone who was an assistant to a surveyor-general who surveyed the Hunter River with another explorer? Additionally, this village is noted for producing some of the world's finest superfine wool and was the site of a shooting incident involving a notorious bushranger.	Bigga, New South Wales
InfoSeek-Eval_30	What is the state body of Azerbaijan whose chairman is appointed by the current president, who is the son of a former president and was named Corruption's 'Person of the Year' by an international reporting project? Additionally, this body was established on 14 July 1998.	Constitutional Court of Azerbaijan
InfoSeek-Eval_31	Who was an American businessman and politician that was a member of a state assembly where an assemblyman was shot dead, who served as postmaster of Poniatowski, Wisconsin, and was a trustee of Marathon County Insane Asylum?	Joseph Chesak
InfoSeek-Eval_32	What is an album by the English pop band Dead or Alive whose cover features a game wall from Château de Raray and was photographed by Bob Carlos Clarke? Additionally, the album was produced by Stock Aitken Waterman and includes the hit singles 'Brand New Lover' and 'Something in My House'.	Mad, Bad and Dangerous to Know (Dead or Alive album)
InfoSeek-Eval_33	Who is a Czech former professional ice hockey player who played his entire NHL career with the Detroit Red Wings, was later offered a front office position by their general manager Ken Holland, who was succeeded by Steve Yzerman, and whose playing career ended due to a cardiac arrest during a game in November 2005?	Jiří Fischer
InfoSeek-Eval_34	Who is a Filipino volleyball player and actor whose first acting role was in a horror film that was the sole horror entry at a film festival, who was encouraged to audition by a famous director married to a screenwriter, and who graduated with a degree in Human Resource Management?	John Vic De Guzman
InfoSeek-Eval_35	What is a municipality in North Macedonia whose municipal seat was historically associated with a military commander who established the League of Lezhë, which is part of the Polog Statistical Region, and has 5,042 inhabitants according to the 2021 census?	Mavrovo i Rostuše Municipality
InfoSeek-Eval_36	What is an Italian municipality located in the Province of Monza and Brianza that is 17 km from Monza as the crow flies, whose municipal coat of arms was granted by royal decree on 20 December 1932, and which has an oratory dedicated to St. Dominic Savio?	Misinto
InfoSeek-Eval_37	What was the name of the awards ceremony where an actress who played the lead role in a film based on a comic book by Alan Moore won Best Actress? The ceremony occurred on December 6, 2010 and had four nominees in each acting category.	Washington D.C. Area Film Critics Association Awards 2010
InfoSeek-Eval_38	What is a 2007 book about nuclear power that was edited by someone who previously worked with the United Kingdom Atomic Energy Authority? Additionally, the book offers various views and perspectives on nuclear power, and its editor calls for continued debate on the nuclear power issue.	Nuclear or Not?
InfoSeek-Eval_39	What is a village in Turkey that is inhabited by members of the Reşwan tribe, had a population of 181 in 2022, and is a neighborhood in the municipality and district of Nizip?	Korucak, Nizip
InfoSeek-Eval_40	What is a railway station in Ireland that was opened by a railway company whose chief engineer was G. W. Hemans? Additionally, journeys from this station to Dublin by rail generally take about an hour and three quarters.	Longford railway station
InfoSeek-Eval_41	Who is a naturalist and writer who authored a biography of an explorer born in Beaupré who co-discovered the Upper Mississippi River with a missionary who co-founded a mission with another Jesuit priest, and whose papers were donated to Western Illinois University?	Virginia Eifert
InfoSeek-Eval_42	Who was a British legal scholar who served as a professor at a university inspired by Jeremy Bentham's ideas, was one of only 4 female legal academics with rank above lecturer in the UK in 1971, was evacuated during World War II, and was called to the bar in 1954 but focused on academia?	Valentine Korah
InfoSeek-Eval_43	What was the rugby league season when a particular team, whose first club captain was a player who was part of George A. Gillett's Goldfields team, won all 4 major trophies? Additionally, this season was affected by World War II with many players away at war.	1943 Auckland Rugby League season
InfoSeek-Eval_44	Who is an Irish novelist and travel writer born in Cork who successfully applied to an organization that assisted D. H. Lawrence, and died in Sussex two years later?	Amelia Perrier
InfoSeek-Eval_45	What is a list of regions whose names are approved by the International Astronomical Union? Additionally, these regions are notable for their difference in brightness or color from their surroundings, and their names are derived from locations in Greek mythology associated with Io or Dante's 'Inferno'.	List of regions on Io
InfoSeek-Eval_46	Who was a German chancellor whose government responded to the assassination of a foreign minister who was assassinated by an ultra-nationalist group founded by a former naval officer? This chancellor took office in May 1921 during difficult negotiations over German war reparations.	Joseph Wirth
InfoSeek-Eval_47	What is a railway station that features a statue of Zhan Tianyou, commenced services on June 28, 2015, and became a junction station on 28 December 2017?	Wuyuan railway station
InfoSeek-Eval_48	Who was the Whig politician who succeeded his elder brother (who was the son of the 16th Earl of Suffolk) as Member of Parliament for Malmesbury and who died in January 1882 at age 67?	James Howard (Whig politician)
InfoSeek-Eval_49	What is a secondary route designation in Virginia that was created under an act named after a former governor whose son succeeded him as U.S. senator? Additionally, this route consists of multiple discontinuous road segments across many counties.	Virginia State Route 770
InfoSeek-Eval_50	What is a district in southern Taiwan that is passed through by a river which is a tributary of Gaoping River, is entirely under water reserve protection, and is famous for its roadside banquet culture?	Neimen District
InfoSeek-Eval_51	What is a museum that was opened when Mons was a European Capital of Culture? This museum is located in a former water pumping station called 'Machine-à-Eau' built in 1871, has a permanent collection of more than 5,000 artefacts, and focuses on military history of the region in World War I and World War II.	Mons Memorial Museum
InfoSeek-Eval_52	Who is a cognitive scientist who was mentored by Steven Pinker during his PhD studies at MIT, founded a machine learning company later acquired by Uber, and co-founded an AI startup with the inventor of Roomba?	Gary Marcus
InfoSeek-Eval_53	What was a women's doubles competition that was an event at an international multi-sport event governed by an organization whose Athlete Commission president was a Canadian rhythmic gymnast, was held on October 29 and 31, 2023, and took place at the Olympic Training Center in Santiago, Chile?	Table tennis at the 2023 Pan American Games – Women's doubles
InfoSeek-Eval_54	What was a 1943 Soviet military operation that was planned by a marshal who had commanded Soviet forces to victory at Khalkhin Gol, in the wake of the successful Operation Iskra, which succeeded in recapturing the Demyansk salient but failed to encircle German forces, and whose relative failure compared to other major operations resulted in silence on the topic after the war?	Operation Polar Star
InfoSeek-Eval_55	Who is a Norwegian cyclist born on 30 March 1997 who currently rides for a team whose general manager as of 2024 is a former world champion, and who competed in the men's team time trial at the 2017 UCI Road World Championships?	Torjus Sleen
InfoSeek-Eval_56	What is an international airport in Turkey that is named after a warlord in Timur's army who interacted with both Ibn Khaldun and Hafez, and which served over 12 million total passengers (9 million domestic) in 2024?	Ankara Esenboğa Airport
InfoSeek-Eval_57	What is a musical composition written in 2007 by a Bulgarian composer who consulted a renowned Thracologist for a project involving Orphic Hymns, that is scored for violin and orchestra, and had its first recording in 2011 with specially written cadenzas for violinist Mario Hossen and the Orpheus Academy Orchestra?	Concierto Barroco
InfoSeek-Eval_58	What is a bullpup assault rifle that was designed and manufactured by a company whose subsidiary was involved in illegal arms exports to the U.S., where that subsidiary is owned by China Poly Group, and whose designation 'QBZ' stands for 'light weapon-rifle-automatic' in Chinese?	QBZ-95
InfoSeek-Eval_59	What is a metro station that is part of a rapid transit system built by a consortium that included a Spanish construction company which was later acquired as majority shareholder by a Mexican business magnate? This station was opened on 25 April 2019 and is an elevated station built above Avenida Domingo Díaz.	Paraíso metro station
InfoSeek-Eval_60	What is a golf tournament that features competitors from the PGA Tour, takes place in November each year, had a purse of $300,000 in 2019 with $60,000 for the individual winner, debuted in 1972, and includes a team competition?	TaylorMade Pebble Beach Invitational
InfoSeek-Eval_61	Who was a Greek grammarian and biographer who was a contemporary of Titus Pomponius Atticus, sent Atticus a work on concord, was cited by Diogenes Laertius, was a key source about Xenophon in Laertius's biography, and authored a historical and philological work about poets and authors with the same name?	Demetrius of Magnesia
InfoSeek-Eval_62	What is an inhabited island of the Maldives that holds a domestic airport which was opened by a president who succeeded Mohamed Nasheed, who had defeated Maumoon Abdul Gayoom in the 2008 presidential election? Additionally, this island is part of Gaafu Alif Atoll, which was created from Huvadhu Atoll on February 8, 1962.	Kooddoo
InfoSeek-Eval_63	Who is a Portuguese former footballer who spent most of his professional career with Sporting CP, made only five appearances for Benfica in 4½ years, and made his only senior appearance for Portugal in 2010?	Yannick Djaló
InfoSeek-Eval_64	What was the principal founding organization of a society whose first president was a mycologist whose work was noticed by the first head of mycology at Kew? Additionally, this organization was the first permanent one dedicated to fungi study in Great Britain, and its first Chairman was William Fowler with Charles Crossland as first secretary.	Yorkshire Mycological Committee
InfoSeek-Eval_65	What was a defunct airline that was a subsidiary of an airline which merged with another airline whose 1990s color schemes were designed by a famous film director? This airline ceased operations on March 31, 2008.	Japan Asia Airways
InfoSeek-Eval_66	Who is an Indian politician who joined the Bharatiya Janata Party, was initially elected as an independent candidate, is also a real estate developer, and was born on 29 August 1967?	Sanjay Kakade
InfoSeek-Eval_67	Who is a Professor of Social Policy at a university that was significantly developed by Herbert Schofield, who was appointed CBE in the 1999 Birthday Honours, and who worked for the Child Poverty Action Group after completing her MA? Additionally, this person became a Fellow of the British Academy in 2009.	Ruth Lister, Baroness Lister of Burtersett
InfoSeek-Eval_68	What is a multi-step waterfall located in a wilderness area that contains the largest glacier in Oregon (which is situated on an extinct shield volcano), and which has a total drop of 615 feet in eight tiers with the tallest single drop being 85 feet? Additionally, the waterfall cannot be seen in its entirety from a single viewpoint.	Linton Falls (Oregon)
InfoSeek-Eval_69	Who was an American tenor and comic actor who starred in a 1915 film that was originally going to be directed by someone with whom Australasian Films had clashed, was married to Edna Keeley, and had his own theatre company in Australia from 1909 to 1938?	Allen Doone
InfoSeek-Eval_70	What is an episode of Modern Family that was directed by Gail Mancuso, was viewed by 11.756 million households, was one of three episodes nominated for Outstanding Directing at the 63rd Primetime Emmy Awards, and does not feature Ariel Winter?	Slow Down Your Neighbors
InfoSeek-Eval_71	What is a city in Quebec that was named in honor of an archbishop who cultivated Jean-Baptiste-Antoine Ferland as part of a new generation of priests, which hosts an annual Maple festival since 1958, being home to the Quebec Maple Institute, and which suffered a major fire in 1885 that destroyed sixty homes and key buildings?	Plessisville, Quebec
InfoSeek-Eval_72	Who is an American sculptor who worked as an assistant in the studio of a sculptor best known for Mount Rushmore, whose first public commission was a statue of Abraham Lincoln now at the Kansas State Capitol, and who married a painter shortly after World War I while in the medical corps and living in Kansas City?	Robert Merrell Gage
InfoSeek-Eval_73	What is a species of moth that was first described by a person who worked at The King's School, Parramatta and is found in Sri Lanka?	Amphixystis artiphanes
InfoSeek-Eval_74	Who is a rabbi and halachic authority considered a leading disciple of Moshe Feinstein, who was defrauded by Bernie Madoff, and who was the oldest of eleven children?	Ephraim Greenblatt
InfoSeek-Eval_75	What is the term for the ability to understand and present visual information that was coined by William Balchin together with another geographer who built on the work of an architect regarding defensible space theory? Additionally, the term was chosen by analogy with literacy, numeracy and articulacy.	Graphicacy
InfoSeek-Eval_76	What is a 2019 documentary about the history of an all-woman army known as the Amazons of Dahomey, which was originally started by a 17th century king who named his oldest son as heir, that premiered on Channel 4 in the UK during Black History Month in October 2019?	Warrior Women with Lupita Nyong'o
InfoSeek-Eval_77	What is a local history museum that is housed in a historic depot built by a railway whose president raised funds in Europe, supported the presidential campaign of a famed Western explorer, and is listed on the National Register of Historic Places?	Aitkin County Depot Museum
InfoSeek-Eval_78	What is the debut album by American rap group A-1 that features as guest performer a rapper who is a founding member of a group that includes a female member who is also a sibling of other members? Additionally, the album was released on August 24, 1999.	Mash Confusion
InfoSeek-Eval_79	What is a species of land snail that belongs to a family which previously included but now excludes another family that contains a genus partially possessing a diverticulum, and occurs in Japan?	Aegista fausta
InfoSeek-Eval_80	What is a concept that is one of the ten categories of causation listed by a Buddhist philosopher who co-founded the Yogacara school with his brother? In Ayurveda, it is classified into nanatmaja-vikāra (produced by one dosha) and samanyaja-vikāra (produced by multiple doshas).	Vikara
InfoSeek-Eval_81	What is a species of butterfly that is protected by the Wildlife and Countryside Act 1981, is nicknamed 'woodman's follower' in parts of the UK, has wing patterns very similar to another fritillary species that was named after an eccentric English naturalist?	Heath fritillary
InfoSeek-Eval_82	What is a Canadian First World War infantry unit that had one Officer Commanding: W. H. Sharpe (whose brother also served in the House of Commons) and was absorbed into the 11th Reserve Battalion on November 11, 1916?	184th Battalion, CEF
InfoSeek-Eval_83	Who is an American R&B singer who was the lead singer of Clarence Clemons' band, was raised from nine months old by a Jazz singer and a Gospel singer, and was drafted into the US Army in December 1966 serving on the Korean Demilitarized Zone until 1968?	JT Bowen
InfoSeek-Eval_84	What is a species of beetle that was described by a person who was a student of Carl Linnaeus and is found in Sri Lanka and India?	Paraleprodera crucifera
InfoSeek-Eval_85	Who is a Nigerian politician from Ekiti State who was a member of a legislative chamber currently presided over by Tajudden Abbas, was born on 19 July 1965, and represented a federal constituency that includes Ijero, Ekiti West, and Efon?	Ogunlola Olubunmi
InfoSeek-Eval_86	Who is a Slovenian professional footballer who currently plays for a club that won the Romanian league title in the 2010–11 season, made his professional debut on 18 July 2015, and was born on 4 March 1998?	Jakob Novak
InfoSeek-Eval_87	What is a village in the Netherlands that is part of the Coevorden municipality, which developed in the Middle Ages on higher sand ground, contains a gristmill from 1891 that's still in service, forms a single urban area with Zweeloo, and had a population of 116 people in 1840?	Aalden
InfoSeek-Eval_88	What is an English rugby league club that was one of the founding members of an organization established at a specific hotel in Huddersfield, which itself was formed when clubs resigned from another organization? Additionally, this club retained the Challenge Cup trophy in 1898 and won the Yorkshire Challenge Cup in 1884/85 season.	Batley Bulldogs
InfoSeek-Eval_89	What is a county in West Virginia that is home to both the largest conical burial mound in North America and a Hare Krishna community, and had a population of 30,591 in 2020?	Marshall County, West Virginia
InfoSeek-Eval_90	Who is a Polish handball player who competed in an Olympics boycotted by 66 countries due to the Soviet–Afghan War, whose team finished seventh, and who also competed in the 1982 World Men's Handball Championship?	Zbigniew Gawlik
InfoSeek-Eval_91	Who was an American actuary who worked for a company co-founded by Alfred Shipley Pell, and was a founding member and second president of the Actuarial Society of America?	David Parks Fackler
InfoSeek-Eval_92	What is a village in southern Bulgaria that was named after a renowned Bulgarian writer who created a famous fictional character that was played by Georgi Kaloyanchev in a 1991 feature film? Additionally, the village has a population of 3,265 as of 2022.	Aleko Konstantinovo
InfoSeek-Eval_93	What is the name of a Mira variable star located midway between Eta Normae and Gamma Circini that has an apparent magnitude range of 6.2 to 13.6 and a period of 244 days?	T Normae
InfoSeek-Eval_94	What was a professional snooker tournament for Australian players that was dominated by Eddie Charlton, who won it a record 20 times and who as a child defeated Walter Lindrum in an exhibition match? Additionally, from 1963 to 1974 it was held on a challenge basis.	Australian Professional Championship
InfoSeek-Eval_95	What was a research centre in Oxfordshire that was partially succeeded by a joint venture between ExxonMobil and Shell plc? Additionally, the centre had around 500 scientists and engineers, was Esso's main European technical centre for fuels and lubricants, and ceased operations in the early 2000s.	Esso Research Centre
InfoSeek-Eval_96	Who is a British television presenter who works for a news channel that is hosted by Nigel Farage, whose first chairman was Andrew Neil, and who moved to the United States at age 11?	Nana Akua
InfoSeek-Eval_97	What was the first election for the Supreme Soviet that allowed Red Army members stationed abroad to vote in special districts, where the Supreme Soviet was effectively controlled by another organization? Additionally, this election had 325,000 disenfranchised voters from an eligible population of 101,718,000.	1946 Soviet Union legislative election
InfoSeek-Eval_98	What is a British rotary aircraft engine developed by a person who sold his company to Rolls-Royce Limited in 1931, that was built in small numbers and mainly used by the Royal Air Force in the early 1920s?	Bentley BR2
InfoSeek-Eval_99	What is the name of the lighthouse located in Orehoved that had a third storey added to its tower in 1933 and had a blue gas burner installed in 1912?	Orehoved Lighthouse
InfoSeek-Eval_100	Who was a Dutch graphic artist who inspired a person that wrote a Pulitzer Prize-winning book? This artist was 70 years old when his first retrospective exhibition was held. The person who wrote the book was the son of a Nobel Prize-winning physicist.	M. C. Escher
InfoSeek-Eval_101	Who was a German cellist accepted into the master class of a cellist who co-founded a piano trio with a pianist who was first married to a Dutch conductor, recorded commercially for Deutsche Grammophon, and to whom Theodor Hausmann dedicated his 1935 cello sonata?	Anja Thauer
InfoSeek-Eval_102	What are the special economic zones in the UK that were first established under a Prime Minister who was appointed to a cabinet position by another politician, and whose cabinet included a Chancellor who announced new ones in 2021? These zones experienced limited success during their lifetime.	Freeports in the United Kingdom
InfoSeek-Eval_103	What is a filmography consisting of 36 feature-length films (34 surviving) that belongs to an Italian American director who directed a 1934 romantic comedy starring Clark Gable and whose works include 'It's a Wonderful Life'?	Frank Capra filmography
InfoSeek-Eval_104	What is a railway station located on the West Coast Main Line that was originally built in 1838 with two platforms, has a part-time ticket office staffed 06:45-17:45 Mondays to Saturdays and 08:15-15:45 Sundays, and is served exclusively by Northern Trains?	Leyland railway station
InfoSeek-Eval_105	What is a marine mammal that has an endangered freshwater subspecies endemic to a northern peninsula, which is classified as endangered by an international conservation organization? Additionally, females of this species outlive males by 5-10 years, and it was historically hunted through a practice that is now illegal in many nations.	Harbor seal
InfoSeek-Eval_106	What is a species of dragonfly that is endemic to a mountain range which contains India's first biosphere reserve, constituted by UNESCO in 1986 under the Man and Biosphere Programme? This dragonfly has black pro-thorax and thorax with greenish yellow humeral stripes, brick-red abdominal segments 1-3, and black segments 4-7 with basal yellow rings.	Epithemis mariae
InfoSeek-Eval_107	What is a town in Slovakia that was first mentioned in historical records by Béla IV of Hungary in 1255, has a population of about 8,000, and whose museum was moved to another town in 1981?	Sečovce
InfoSeek-Eval_108	What is a royal list that was established by the second-eldest son of Christian IV of Denmark? Additionally, individuals in this list are usually styled 'Her Royal Highness' or 'Her Highness'.	List of princesses of Denmark by marriage
InfoSeek-Eval_109	What is an Indian saving certificate scheme that was recommended to be closed by a committee headed by the current Chairperson of HDFC Bank? Additionally, the investment in this scheme doubles in 124 months at current interest rates.	Kisan Vikas Patra
InfoSeek-Eval_110	What is a charitable organization that was established by a government which emerged from British colonial rule, provides financial assistance for children of teachers to study engineering, medicine and management, offers relief to teachers and their dependants in indigent circumstances, and receives funding from the Government of India and state members?	National Foundation for Teachers' Welfare
InfoSeek-Eval_111	What is a 1967 Israeli film that was written and directed by a person whose works were translated into German by Friedrich Torberg until 1979, who was married to Sara Lipovitz from 1959 until her death in 2002, and who won a Golden Globe for Best Foreign Language Film for Sallah Shabati in 1964? Additionally, the film's plot involves the protagonist attempting to rob a lottery office.	Ervinka
InfoSeek-Eval_112	Who was an amateur footballer who was managed by someone who worked at Folland Aircraft during WWII, was the last amateur player to play for Southampton, and played for Great Britain in the 1960 Summer Olympics?	Hugh Lindsay (footballer)
InfoSeek-Eval_113	Who is the person who founded an organization focused on video game preservation after expressing concerns at a conference that was first organized by Chris Crawford, and was born on May 22, 1982?	Frank Cifaldi
InfoSeek-Eval_114	Who was a British flying ace who scored aerial victories while flying an aircraft developed by Frank Barnwell, and became a naturalized U.S. citizen on 21 September 1926?	Wilfred Beaver
InfoSeek-Eval_115	What is a mosque whose current appearance was built during the reign of Ubaidullah Khan, has a rectangular layout (127x78 m) with 288 domes supported by 208 columns, and was used as a granary in 1935?	Kalan Mosque
InfoSeek-Eval_116	Who is the founder of a United Nations-accredited nonprofit organization called 1M1B, which mentored a student who won the Diana Award in 2023, and is also a co-creator of 'The Big Small Talk' podcast?	Manav Subodh
InfoSeek-Eval_117	What is a tropical moist forest ecoregion in southeastern New Guinea that is partially protected by a national park which contains Puncak Jaya, has 69 species of mammals, and 344 species of birds?	Southern New Guinea lowland rain forests
InfoSeek-Eval_118	What was a naval battle of the American Civil War that was fought with the participation of an ironclad ram constructed under the supervision of a nineteen-year-old lieutenant, and which ended indecisively due to sunset?	Battle of Albemarle Sound
InfoSeek-Eval_119	What is a writing guide written by an author whose novel was adapted into a musical by Lynn Ahrens? It was published in 2006, has the subtitle 'A Guide for People Who Love Books and for Those Who Want to Write Them', and discusses how 'the well made sentence transcends time and genre'.	Reading Like a Writer
InfoSeek-Eval_120	Who is a Mexican politician that is a member of a party founded by Cuauhtémoc Cárdenas, which was part of the Fuerza y Corazón por México coalition, served as Deputy of the LXI Legislature of the Mexican Congress, and was born on 1 March 1982?	Pavel Díaz Juárez
InfoSeek-Eval_121	Who was the first Indian military pilot who served in an air corps that later merged to form the Royal Air Force, completed flying training at Stinson School in San Antonio on 2 May 1916, and held American Aviator certificate #495?	Jeejeebhoy Piroshaw Bomanjee Jeejeebhoy
InfoSeek-Eval_122	Who is a Fijian diplomat who presented his credentials to a U.S. president whose father was also a U.S. president and served as vice president under another president? Additionally, this diplomat is accredited as Ambassador to Cuba and Mexico, and High Commissioner to Canada.	Jesoni Vitusagavulu
InfoSeek-Eval_123	What is a flowering plant that has received an award from the Royal Horticultural Society, is native to Dalmatia in southern Croatia, and grows to a height of 2.5 cm?	Edraianthus pumilio
InfoSeek-Eval_124	What is a disused railway station that was served by the Forth and Clyde Junction Railway, and which changed its original name to avoid confusion with another station? Additionally, this station had two previous names before its current name.	Port of Menteith railway station
InfoSeek-Eval_125	Who is a journalist who covered a presidential campaign where Jesse Jackson competed against and lost to Michael Dukakis, has two children with his wife, grew up in The Bronx, NY, and whose radio show has a segment called 'The Dominic Carter Commentary'?	Dominic Carter (journalist)
InfoSeek-Eval_126	Which season of Doctor Who featured the first appearance of an actor who later appeared in The Omen, and has only 10 out of 43 episodes surviving in BBC archives?	Doctor Who season 4
InfoSeek-Eval_127	What was an awards ceremony hosted by a television personality whose wife was a singer, held on Friday 6 April at the Hilton Hotel in Melbourne?	Logie Awards of 1984
InfoSeek-Eval_128	What is a town in a county that borders Anhui to the southeast and is under the administration of Heze city? Additionally, this town administers 25 villages and is located northwest of the county seat.	Xieji, Shandong
InfoSeek-Eval_129	What was a naval rank in the French Navy during the ancien Régime that was automatically bestowed upon the 50 most senior Captains? This rank was created by an edict on 25 March 1765 and renamed on 1 January 1786 by a Navy Minister.	Brigadier des armées navales
InfoSeek-Eval_130	What was a record label that was a sub-label of a company which was acquired by MCA Records in 1979? This label was active from 1968 to 1970, specialized in psychedelic and progressive rock, and its US album releases followed the format: Number - Title - Artist [Release Date] (Chart).	Probe Records
